CUSTOMER|NAME|REVISION|CONFIGURABLE|NAME|NUMBER|REVISION|DESCRIPTION|MANUFACTURER|NAME|NUMBER|REVISION|DESCRIPTION|CONFIGURATIONOPTION|CONSOLIDATEDREFERENCES|CUSTOMERPARTNUMBER|NAME|VALUE|DESCRIPTION|INTERNALPARTNUMBER|ISSUBASSEMBLY|ITEMNUMBER|MANUFACTURER|OPTIONCODE|PACKAGE|PARTLABEL|PARTREVISION|PARTTYPE|POLARIZED|QUANTITY|REFERENCE|REVISIONMODE|SOCKET|UNITOFISSUE|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R89||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R90||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R91||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R95||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R96||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R97||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R102||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R103||||RES 1/16W  1% 0603 1.0K OHM|RK73H1JTTD1001F|no|RK73H1JTTD1001F|||||C|ElectronicPart||13||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R22||||RES 1W 5% 2512 18 OHM SMT|ERJ-1WYJ180U|no|ERJ-1WYJ180U|||||B|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R23||||RES 1W 5% 2512 18 OHM SMT|ERJ-1WYJ180U|no|ERJ-1WYJ180U|||||B|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R24||||RES 1W 5% 2512 18 OHM SMT|ERJ-1WYJ180U|no|ERJ-1WYJ180U|||||B|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R25||||RES 1W 5% 2512 18 OHM SMT|ERJ-1WYJ180U|no|ERJ-1WYJ180U|||||B|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R104||||RES 1/16W 1% 0603 121 OHM|CRCW06031210FRT1|no|CRCW06031210FRT1|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R48||||RES 1/16W 1% 0603 30.1K OHM|RK73H1JTTD3012F|no|RK73H1JTTD3012F|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R74||||RES 1/16W 1% 0603 221 OHM|RK73H1JTTD2210F|no|RK73H1JTTD2210F|||||A|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R75||||RES 1/16W 1% 0603 221 OHM|RK73H1JTTD2210F|no|RK73H1JTTD2210F|||||A|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R76||||RES 1/16W 1% 0603 221 OHM|RK73H1JTTD2210F|no|RK73H1JTTD2210F|||||A|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R77||||RES 1/16W 1% 0603 221 OHM|RK73H1JTTD2210F|no|RK73H1JTTD2210F|||||A|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R52||||RES 1/16W 1% 0603 105 OHM|RK73H1JTTD1050F|no|RK73H1JTTD1050F|||||A|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R53||||RES 1/16W 1% 0603 105 OHM|RK73H1JTTD1050F|no|RK73H1JTTD1050F|||||A|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R54||||RES 1/16W 1% 0603 105 OHM|RK73H1JTTD1050F|no|RK73H1JTTD1050F|||||A|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R63||||RES 1/16W 1% 0603 105 OHM|RK73H1JTTD1050F|no|RK73H1JTTD1050F|||||A|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R64||||RES 1/16W 1% 0603 105 OHM|RK73H1JTTD1050F|no|RK73H1JTTD1050F|||||A|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R82||||RES 1/16W 1% 0603 12.1K OHM|RK73H1JTTD1212F|no|RK73H1JTTD1212F|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R93||||RES 1/16W 1% 0603 12.1K OHM|RK73H1JTTD1212F|no|RK73H1JTTD1212F|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R94||||RES 1/16W 0603 1% 6.81K OHM|RK73H1JTTD6811F|no|RK73H1JTTD6811F|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R78||||RES 1/16W 1% 0603 953 OHM|CRCW06039530FRT1|no|CRCW06039530FRT1|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R87||||RES 1/16W 1% 0603 1.3K OHM|RK73H1JTTD1301F|no|RK73H1JTTD1301F|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||T1||||TRANSFORMER PWR ISO Q4470-C SMT|Q4470-C|no|Q4470-C|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U1||||IC REG SMT TO263-7 LM2676S-5.0 3.0A|LM2676S-5.0|no|LM2676S-5.0|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U2||||IC REG SMT TO263-7 LM2676S-5.0 3.0A|LM2676S-5.0|no|LM2676S-5.0|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U4||||IC REG SMT TO263-5 ADJ .5A LDO MIC5209|MIC5209BU|no|MIC5209BU|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U6||||IC REG SMT TO263-5 ADJ .5A LDO MIC5209|MIC5209BU|no|MIC5209BU|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U20||||IC DIFF DRVR/RCVR PAIR SOIC14|SN65LVDS180D|no|SN65LVDS180D|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U21||||IC DIFF DRVR/RCVR PAIR SOIC14|SN65LVDS180D|no|SN65LVDS180D|||||A|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U14||||IC OPTOCOUPLER IL223A SOIC8|IL223A|no|IL223A|||||A|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U15||||IC OPTOCOUPLER IL223A SOIC8|IL223A|no|IL223A|||||A|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U22||||IC OPTOCOUPLER IL223A SOIC8|IL223A|no|IL223A|||||A|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U18||||IC CAN TRANSCEIVER 3.3/5V I/O SO8|TJA1050TD|no|TJA1050TD|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U19||||IC CAN TRANSCEIVER 3.3/5V I/O SO8|TJA1050TD|no|TJA1050TD|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U5||||IC LOGIC 74HC4538 SOIC16|CD74HC4538M|no|CD74HC4538M|||||E|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U23||||IC MISC S/N DS2430 CLEAD6|DS2430AP|no|DS2430AP|||||B|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U7||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U8||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U9||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U10||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U11||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U12||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U13||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U16||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U17||||IC OPTOCOUPLER HPCL-0452 SOIC8|HCPL-0452|no|HCPL-0452|||||B|ElectronicPart||9||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U3||||IC TRANSFORMER DRIVER MAX845 SO8|MAX845ESA|no|MAX845ESA|||||B|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U26||||IC INTER RS-485 LT1791 DIP14\SO|LT1791CS|no|LT1791CS|||||B|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U24|104828-MM|||IC IFCE RS232 TX/RX 120BPS 3-5V SSOP20|MAX3222ECAP|no|MAX3222ECAP|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||U25|104828-MM|||IC IFCE RS232 TX/RX 120BPS 3-5V SSOP20|MAX3222ECAP|no|MAX3222ECAP|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||PCB||||PCB,AT-HUB ISOLO 254-0102|105269-REVA_2-MM|no|105269-REVA_2-MM|||||A_2|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C1||||CAP OSCON RAD 16V 100uF 0.03ESR 2.7Arms|16SA100M|no|16SA100M|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C14||||CAP OSCON RAD 16V 100uF 0.03ESR 2.7Arms|16SA100M|no|16SA100M|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C16|104675-MM|||CAP CERDISC RADIAL 1KV 0.01uF|DE1005F103Z1K|no|DE1005F103Z1K|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C17|104675-MM|||CAP CERDISC RADIAL 1KV 0.01uF|DE1005F103Z1K|no|DE1005F103Z1K|||||B|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C19||||CAP RAD MTL POLY 10% 250V 0.1uF|ECQ-E2104KF|no|ECQ-E2104KF|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||GDT1||||GAS DISCHARGE TUBE DUAL 90V|SL1021A090R1T|no|SL1021A090R1T|||||D|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||PLACE||||GAS DISCHARGE TUBE DUAL 90V|SL1021A090R1T|no|SL1021A090R1T|||||D|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||COMPONENT||||GAS DISCHARGE TUBE DUAL 90V|SL1021A090R1T|no|SL1021A090R1T|||||D|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||SIDE.||||GAS DISCHARGE TUBE DUAL 90V|SL1021A090R1T|no|SL1021A090R1T|||||D|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||P1||||CONN PCB HDR 2X10P .315 HIGH MTSW SAMTEC|MTSW-110-08-G-D-315|no|MTSW-110-08-G-D-315|||||B|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||P2||||CONN PCB HDR 2X10P .315 HIGH MTSW SAMTEC|MTSW-110-08-G-D-315|no|MTSW-110-08-G-D-315|||||B|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||P3||||CONN PCB HDR 2X10P .315 HIGH MTSW SAMTEC|MTSW-110-08-G-D-315|no|MTSW-110-08-G-D-315|||||B|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||P4||||CONN PCB HDR 2X10P .315 HIGH MTSW SAMTEC|MTSW-110-08-G-D-315|no|MTSW-110-08-G-D-315|||||B|ElectronicPart||4||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||P5||||CONN PCB HI-DEN EJECT HDR 2MM 50-P|EHT-125-01-S-D|no|EHT-125-01-S-D|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||P8||||CONN PCB TELCOM RJ-45-ST|520259-4|no|520259-4|||||A|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||P6|104882-MM|||CONN PCB JACK SMB-M ST|131-1701-201|no|131-1701-201|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||P7|104882-MM|||CONN PCB JACK SMB-M ST|131-1701-201|no|131-1701-201|||||C|ElectronicPart||2||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R3||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||NOTE:||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||OF||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||(R4-20)||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||OP.||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||PICK||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||1||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R1|100853-MM|||RES FIXED 1/4W 5% 2.2M OHM|CF1/4-225J|no|CF1/4-225J|||||C|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R2|100853-MM|||RES FIXED 1/4W 5% 2.2M OHM|CF1/4-225J|no|CF1/4-225J|||||C|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R21|100853-MM|||RES FIXED 1/4W 5% 2.2M OHM|CF1/4-225J|no|CF1/4-225J|||||C|ElectronicPart||3||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D1||||L.E.D. PCB RED T-1 RA|5608F1|no|5608F1|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D2||||L.E.D. PCB RED T-1 RA|5608F1|no|5608F1|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D3||||L.E.D. PCB RED T-1 RA|5608F1|no|5608F1|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D4||||L.E.D. PCB RED T-1 RA|5608F1|no|5608F1|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||D5||||L.E.D. PCB RED T-1 RA|5608F1|no|5608F1|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R4||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R5||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R6||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R7||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R8||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R9||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R10||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R11||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R12||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R13||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R14||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R15||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R16||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R17||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R18||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R19||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||R20||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||NOTE:||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||OF||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||ON||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||PICK||||FUSE RESETTABLE 0.12A 60V POLYSWITCH|TR250-120|no|TR250-120|||||C|ElectronicPart||17||UseSpecific||EA|
